text                                    	parse                                   	#pars	#viol	meter	[*footmin-no-s]	[*strength.s=>-u]	[*strength.w=>-p]	[*stress.s=>-u]	[*stress.w=>-p]
and over is their antique joy           	and|OV|er|IS|their.ant|IQUE|joy         	4	6	wswswwsw	0	0	3	0	3
of old the world on dreaming fed        	of|OLD|the|WORLD|on|DRE|aming|FED       	1	0	wswswsws	0	0	0	0	0
grey truth is now her painted toy       	GREY|truth.is|NOW|her|PAI|nted|TOY      	3	3	swwswsws	0	0	0	0	3
yet still she turns her restless head   	yet|STILL|she|TURNS|her|RES|tless|HEAD  	1	0	wswswsws	0	0	0	0	0
but o sick children of the world        	but|O|sick|CHI|ldren|OF|the|WORLD       	4	6	wswswsws	0	0	3	0	3
of all the many changing things         	of|ALL|the|MA|ny|CHA|nging|THINGS       	1	0	wswswsws	0	0	0	0	0
in dreary dancing past us whirled       	in|DRE|ary|DAN|cing|PAST|us|WHIRLED     	1	0	wswswsws	0	0	0	0	0
words alone are certain good            	WORDS|al|ONE|are|CER|tain|GOOD          	2	0	swswsws	0	0	0	0	0
where are now the warring kings         	WHERE|are|NOW|the|WAR|ring|KINGS        	2	0	swswsws	0	0	0	0	0
where are now the warring kings         	WHERE|are|NOW|the|WAR|ring|KINGS        	2	0	swswsws	0	0	0	0	0
an idle word is now their glory         	an|ID|le|WORD|is|NOW|their|GLO|ry       	1	0	wswswswsw	0	0	0	0	0
reading some entangled story            	RE|ading|SOME|ent|ANG|led|STO|ry        	1	0	swswswsw	0	0	0	0	0
the kings of the old time are dead      	the|KINGS|of.the|OLD|time.are|DEAD      	2	3	wswwswws	0	0	0	0	3
the wandering earth herself may be      	the|WA|nd.ering|EARTH|her|SELF|may.be   	1	0	wswwswsww	0	0	0	0	0
only a sudden flaming word              	ONL|y.a|SU|dden|FLA|ming|WORD           	1	0	swwswsws	0	0	0	0	0
in clanging space a moment heard        	in|CLA|nging|SPACE|a|MOM|ent|HEARD      	1	0	wswswsws	0	0	0	0	0
troubling the endless reverie           	TRO|ubling.the|END|less|RE|ve.rie       	1	0	swwswsww	0	0	0	0	0
to hunger fiercely after truth          	to|HUN|ger|FIE|rcely|AF|ter|TRUTH       	1	0	wswswsws	0	0	0	0	0
lest all thy toiling only breeds        	lest|ALL|thy|TOI|ling|ONL|y|BREEDS      	1	0	wswswsws	0	0	0	0	0
new dreams new dreams there is no truth 	new|DREAMS|new|DREAMS|there.is|NO|truth 	16	9	wswswwsw	0	0	0	0	9
saving in thine own heart seek then     	SAV|ing|IN|thine|OWN|heart|SEEK|then    	1	3	swswswsw	0	0	0	0	3
no learning from the starry men         	no|LEA|rning|FROM|the|STA|rry|MEN       	2	3	wswswsws	0	0	0	0	3
who follow with the optic glass         	who|FO|llow|WITH|the|OP|tic|GLASS       	1	0	wswswsws	0	0	0	0	0
the whirling ways of stars that pass    	the|WHI|rling|WAYS|of|STARS|that|PASS   	1	0	wswswsws	0	0	0	0	0
no word of theirs the cold star bane    	NO|word.of|THEIRS|the|COLD|star|BANE    	3	6	swwswsws	0	0	0	0	6
